Id,Sales
2505,8818.303002924167
2506,8818.393098457705
2507,8818.483193991244
2508,8818.573289524782
2509,8818.663385058324
2510,8818.753480591862
2511,8818.933671658939
2512,8819.023767192477
2513,8819.203958259557
2514,8819.294053793095
2515,8819.384149326634
2516,8819.474244860172
2517,8819.56434039371
2518,8819.654435927252
2519,8819.74453146079
2520,8819.834626994329
2521,8820.014818061405
2522,8820.104913594947
2523,8820.195009128485
2524,8820.285104662024
2525,8820.375200195562
2526,8820.4652957291
2527,8820.555391262642
2528,8820.64548679618
2529,8820.735582329718
2530,8820.825677863257
2531,8820.915773396795
2532,8821.005868930337
2533,8821.095964463875
2534,8821.276155530952
2535,8821.36625106449
2536,8821.456346598032
2537,8821.54644213157
2538,8821.816728732185
2539,8821.906824265723
2540,8821.996919799265
2541,8822.087015332803
2542,8822.177110866342
2543,8822.44739746696
2544,8822.537493000498
2545,8822.717684067575
2546,8822.807779601113
2547,8822.897875134655
2548,8822.987970668193
2549,8823.16816173527
2550,8823.258257268808
2551,8823.438448335888
2552,8823.618639402965
2553,8823.708734936503
2554,8823.888926003583
2555,8823.979021537121
2556,8824.06911707066
2557,8824.159212604198
2558,8824.249308137736
2559,8824.339403671278
2560,8824.429499204816
2561,8824.5195947383545
2562,8824.609690271893
2563,8824.789881338973
2564,8824.97007240605
2565,8825.060167939588
2566,8825.150263473126
2567,8825.240359006668
2568,8825.330454540206
2569,9402.022733350172
2570,9402.202924417248
2571,9402.563306551405
2572,9402.653402084943
2573,9402.743497618483
2574,9402.833593152023
2575,9402.9236886855615
2576,9403.0137842191
2577,9736.50296774385
2578,9403.193975286178
2579,9403.284070819716
2580,9403.374166353256
2581,9403.644452953873
2582,9737.133636478624
2583,9403.824644020951
2584,9737.313827545702
2585,9404.004835088028
2586,9404.094930621566
2587,9404.185026155106
2588,9404.365217222185
2589,9404.545408289261
2590,9404.635503822801
2591,9404.725599356341
2592,9738.214782881092
2593,9404.905790423418
2594,9405.085981490496
2595,9738.575165015247
2596,9405.356268091113
2597,9405.446363624651
2598,9405.536459158191
2599,9739.025642682942
2600,9405.71665022527
2601,9405.806745758808
2602,9405.986936825884
2603,9739.476120350637
2604,9406.167127892964
2605,9406.257223426503
2606,9406.34731896004
2607,9406.43741449358
2608,9739.926598018332
2609,9740.016693551872
2610,9406.707701094198
2611,9406.977987694814
2612,9740.557266753105
2613,9407.428465362509
2614,9407.518560896047
2615,9407.608656429587
2616,9407.698751963126
2617,9407.878943030202
2618,9407.969038563742
2619,9408.059134097282
2620,9408.14922963082
2621,9408.239325164359
2622,9408.329420697897
2623,9741.81860422265
2624,9408.509611764977
2625,9408.599707298516
2626,9408.689802832054
2627,9742.178986356805
2628,9408.869993899132
2629,9409.05018496621
2630,9409.140280499749
2631,9742.6294640245
2632,9409.320471566827
2633,9409.410567100365
2634,9409.500662633905
2635,9409.680853700982
2636,9743.350228292813
2637,9410.041235835139
2638,9410.131331368677
2639,9410.221426902215
2640,9410.311522435755
2641,9410.401617969295
2642,9410.76200010345
2643,9744.251183628203
2644,9744.341279161741
2645,9411.032286704067
2646,9411.122382237605
2647,9411.392668838223
2648,9411.5728599053
2649,9745.06204343005
2650,9411.753050972378
2651,9411.843146505918
2652,9411.933242039457
2653,9412.023337572995
2654,9745.512521097746
2655,9745.692712164826
2656,9412.47381524069
2657,9412.563910774228
2658,9412.654006307768
2659,9412.744101841308
2660,9412.924292908385
2661,9413.104483975463
2662,9413.284675042541
2663,9746.773858567292
2664,9413.464866109618
2665,9746.954049634369
2666,9413.645057176696
2667,9413.735152710236
2668,9747.224336234987
2669,9414.095534844391
2670,9747.584718369144
2671,9747.674813902682
2672,9747.855004969759
2673,9414.546012512086
2674,9414.636108045626
2675,9414.726203579165
2676,9414.816299112703
2677,9748.305482637454
2678,9748.395578170994
2679,9415.08658571332
2680,9415.17668124686
2681,9748.755960305149
2682,9415.446967847476
2683,9415.627158914554
2684,9415.717254448093
2685,9415.807349981631
2686,9749.296533506382
2687,9416.07763658225
2688,9416.167732115788
2689,9749.6569156405385
2690,9416.347923182864
2691,9416.438018716404
2692,9416.528114249944
2693,9750.107393308233
2694,9750.197488841772
2695,9416.8884963841
2696,9417.068687451178
2697,9417.158782984716
2698,9417.248878518254
2699,9417.338974051794
2700,9750.828157576545
2701,9751.008348643623
2702,9417.699356185949
2703,9417.789451719487
2704,9418.059738320106
2705,9418.149833853644
2706,9751.639017378395
2707,9418.330024920722
2708,9751.819208445475
2709,9418.5102159878
2710,9752.08949504609
2711,9418.780502588417
2712,9418.870598121957
2713,9418.960693655496
2714,9752.449877180246
2715,9752.539972713785
2716,9752.630068247325
2717,9419.32107578965
2718,9419.41117132319
2719,9419.501266856729
2720,9419.681457923805
2721,9419.861648990885
2722,9419.951744524424
2723,9420.041840057962
2724,9420.1319355915
2725,9753.711214649793
2726,9420.492317725657
2727,9420.582413259195
2728,9420.762604326275
2729,9420.852699859814
2730,9421.03289092689
2731,9421.12298646043
2732,9421.213081993968
2733,9754.702265518721
2734,9421.393273061047
2735,9421.483368594585
2736,9754.972552119336
2737,9421.663559661663
2738,9421.753655195203
2739,9421.843750728742
2740,9422.114037329358
2741,9422.294228396437
2742,9422.384323929975
2743,9422.474419463513
2744,9422.564514997053
2745,9422.654610530593
2746,9756.143794055344
2747,9422.924897131208
2748,9423.014992664748
2749,9423.105088198286
2750,9423.375374798903
2751,9423.465470332441
2752,9423.645661399521
2753,9423.73575693306
2754,9757.22494045781
2755,9423.915948000136
2756,9424.006043533676
2757,9424.096139067216
2758,9424.186234600755
2759,9424.276330134293
2760,9424.366425667831
2761,9424.456521201371
2762,9424.546616734911
2763,9424.63671226845
2764,9424.726807801988
2765,9424.816903335526
2766,9424.906998869066
2767,9424.997094402604
2768,9758.576373460895
2769,9425.267381003221
2770,9425.53766760384
2771,9759.02685112859
2772,9425.807954204454
2773,9425.988145271534
2774,9426.078240805073
2775,9426.168336338611
2776,9426.43862293923
2777,9426.528718472768
2778,9426.618814006306
2779,9760.107997531057
2780,9760.288188598137
2781,9426.979196140463
2782,9760.468379665213
2783,9427.15938720754
2784,9427.24948274108
2785,9760.82876179937
2786,9760.918857332908
2787,9427.609864875234
2788,9761.189143933525
2789,9761.279239467065
2790,9427.97024700939
2791,9428.060342542929
2792,9428.420724677086
2793,9428.510820210624
2794,9428.600915744162
2795,9428.691011277702
2796,9762.180194802455
2797,9428.87120234478
2798,9428.961297878319
2799,9429.051393411857
2800,9429.141488945397
2801,9429.231584478935
2802,9429.321680012476
2803,9429.411775546014
2804,9762.900959070765
2805,9429.68206214663
2806,9429.77215768017
2807,9429.862253213709
2808,9429.952348747247
2809,9430.042444280785
2810,9430.222635347865
2811,9430.312730881404
2812,9430.402826414942
2813,9763.892009939693
2814,9430.67311301556
2815,9430.763208549099
2816,9431.033495149715
2817,9431.213686216794
2818,9431.303781750332
2819,9431.483972817408
2820,9431.574068350948
2821,9431.664163884489
2822,9431.754259418027
2823,9431.934450485103
2824,9432.024546018643
2825,9432.114641552183
2826,9432.204737085722
2827,9432.29483261926
2828,9432.384928152798
2829,9432.475023686338
2830,9432.565119219878
2831,9432.655214753417
2832,9766.1443982781675
2833,9432.835405820493
2834,9432.925501354033
2835,9766.414684878784
2836,9433.105692421112
2837,9433.19578795465
2838,9766.6849714794
2839,9433.466074555266
2840,9433.556170088807
2841,9433.646265622345
2842,9433.736361155883
2843,9433.826456689421
2844,9433.916552222961
2845,9434.006647756501
2846,9434.186838823578
2847,9434.276934357116
2848,9434.547220957735
2849,9434.727412024811
2850,9768.216595549564
2851,9434.99769862543
2852,9435.087794158968
2853,9435.177889692506
2854,9435.267985226046
2855,9435.358080759584
2856,9435.448176293125
2857,9435.538271826663
2858,9435.89865396082
2859,9435.988749494358
2860,9436.078845027896
2861,9436.168940561434
2862,9436.439227162053
2863,9770.018506220342
2864,9436.70951376267
2865,9436.799609296208
2866,9436.889704829748
2867,9436.979800363286
2868,9437.159991430364
2869,9437.250086963903
2870,9437.340182497443
2871,9437.43027803098
2872,9437.52037356452
2873,9437.700564631597
2874,9437.790660165138
2875,9771.279843689888
2876,9438.241137832832
2877,9438.33123336637
2878,9438.421328899909
2879,9438.511424433447
2880,9772.0006079582
2881,9438.691615500527
2882,9438.781711034066
2883,9438.871806567604
2884,9438.961902101142
2885,9772.451085625895
2886,9772.541181159433
2887,9439.23218870176
2888,9439.322284235299
2889,9439.412379768837
2890,9439.502475302375
2891,9439.592570835915
2892,9773.171849894206
2893,9439.862857436532
2894,9439.95295297007
2895,9440.13314403715
2896,9440.223239570689
2897,9440.313335104227
2898,9773.802518628978
2899,9773.892614162518
2900,9773.982709696058
2901,9774.072805229596
2902,9440.763812771922
2903,9440.85390830546
2904,9440.944003839
2905,9774.433187363751
2906,9441.124194906079
2907,9441.574672573774
2908,9441.664768107312
2909,9441.75486364085
2910,9442.025150241469
2911,9442.115245775007
2912,9442.205341308545
2913,9442.295436842083
2914,9442.385532375623
2915,9442.475627909163
2916,9442.565723442702
2917,9442.65581897624
2918,9442.745914509778
2919,9442.926105576857
2920,9443.016201110397
2921,9776.505384635147
2922,9443.196392177473
2923,9443.286487711011
2924,9443.466678778092
2925,9443.646869845168
2926,9443.827060912246
2927,9443.917156445787
2928,9444.007251979325
2929,9444.097347512863
2930,9444.277538579941
2931,9777.766722104694
2932,9444.45772964702
2933,9444.547825180558
2934,9444.728016247636
2935,9778.307295305927
2936,9445.26858944887
2937,9445.538876049486
2938,9779.028059574237
2939,9445.719067116564
2940,9445.809162650105
2941,9445.899258183643
2942,9779.478537241932
2943,9446.16954478426
2944,9779.658728309012
2945,9446.349735851338
2946,9446.529926918414
2947,9446.710117985493
2948,9780.199301510245
2949,9446.890309052571
2950,9780.379492577322
2951,9780.469588110862
2952,9447.160595653188
2953,9447.340786720266
2954,9447.430882253804
2955,9447.520977787342
2956,9447.611073320882
2957,9447.701168854423
2958,9447.79126438796
2959,9447.8813599215
2960,9447.971455455037
2961,9781.46063897979
2962,9781.640830046868
2963,9448.331837589194
2964,9448.421933122732
2965,9448.512028656272
2966,9782.001212181025
2967,9448.69221972335
2968,9448.782315256889
2969,9448.872410790427
2970,9782.36159431518
2971,9449.142697391046
2972,9449.41298399166
2973,9449.5030795252
2974,9449.59317505874
2975,9449.683270592279
2976,9449.773366125817
2977,9449.863461659355
2978,9449.953557192895
2979,9783.442740717648
2980,9450.133748259974
2981,9450.223843793512
2982,9450.31393932705
2983,9450.40403486059
2984,9783.893218385343
2985,9783.983313918881
2986,9450.674321461207
2987,9784.163504985958
2988,9450.854512528285
2989,9451.034703595364
2990,9784.613982653653
2991,9451.304990195978
2992,9451.395085729519
2993,9451.485181263059
2994,9451.575276796597
2995,9451.665372330135
2996,9451.755467863673
2997,9451.845563397213
2998,9785.334746921966
2999,9452.11584999783
3000,9452.205945531368
3001,9452.476232131987
3002,9452.566327665525
3003,9452.656423199063
3004,9452.746518732603
3005,9452.836614266142
3006,9452.926709799682
3007,9453.01680533322
3008,9453.106900866758
3009,9453.287091933837
3010,9786.77627545859
3011,9453.467283000915
3012,9786.956466525666
3013,9453.647474067991
3014,9787.136657592744
3015,9453.91776066861
3016,9454.007856202148
3017,9454.097951735686
3018,9454.188047269226
3019,9454.278142802767
3020,9454.368238336305
3021,9454.548429403381
3022,9454.638524936921
3023,9454.72862047046
3024,9788.217803995212
3025,9454.908811537538
3026,9454.998907071076
3027,9455.089002604615
3028,9455.179098138155
3029,9455.269193671695
3030,9455.359289205233
3031,9455.71967133939
3032,9789.20885486414
3033,9455.989957940004
3034,9456.080053473544
3035,9456.170149007085
3036,9456.260244540623
3037,9789.749428065374
3038,9456.4404356077
3039,9456.890913275394
3040,9790.380096800147
3041,9790.470192333685
3042,9457.34139094309
3043,9457.431486476627
3044,9457.611677543708
3045,9791.100861068458
3046,9791.190956601997
3047,9457.881964144322
3048,9457.972059677862
3049,9458.062155211403
3050,9458.15225074494
3051,9458.2423462784791
3052,9458.422537345557
3053,9458.512632879098
3054,9792.001816403848
3055,9458.782919479712
3056,9458.873015013252
3057,9792.362198538003
3058,9792.63248513862
3059,9792.722580672158
3060,9792.812676205698
3061,9459.503683748026
3062,9459.593779281564
3063,9459.683874815102
3064,9459.77397034864
3065,9459.86406588218
3066,9793.353249406933
3067,9460.044256949259
3068,9793.53344047401
3069,9460.224448016335
3070,9793.893822608166
3071,9460.584830150492
3072,9460.76502121757
3073,9460.945212284649
3074,9461.035307818187
3075,9461.125403351725
3076,9461.215498885264
3077,9461.305594418804
3078,9794.794777943556
3079,9461.485785485882
3080,9461.57588101942
3081,9461.665976552958
3082,9461.846167620039
3083,9461.936263153577
3084,9462.026358687115
3085,9795.605637745406
3086,9795.695733278946
3087,9795.785828812484
3088,9462.566931888348
3089,9462.657027421888
3090,9462.747122955427
3091,9462.837218488967
3092,9796.326402013718
3093,9463.017409556043
3094,9463.197600623122
3095,9463.287696156662
3096,9796.957070748489
3097,9463.648078290817
3098,9463.828269357895
3099,9464.008460424971
3100,9464.098555958511
3101,9464.188651492052
3102,9464.27874702559
3103,9464.368842559128
3104,9797.858026083879
3105,9464.549033626206
3106,9464.639129159745
3107,9464.729224693285
3108,9464.909415760361
3109,9464.9995112939
3110,9798.488694818652
3111,9798.578790352192
3112,9465.269797894518
3113,9465.4499889615945
3114,9798.939172486347
3115,9465.630180028675
3116,9799.299554620502
3117,9799.389650154042
3118,9799.479745687582
3119,9466.170753229908
3120,9466.260848763446
3121,9799.840127821737
3122,9466.531135364063
3123,9466.621230897603
3124,9800.110414422354
3125,9466.80142196468
3126,9466.89151749822
3127,9466.981613031758
3128,9467.071708565298
3129,9467.161804098836
3130,9467.251899632374
3131,9467.432090699453
3132,9467.522186232993
3133,9467.612281766531
3134,9467.792472833607
3135,9467.882568367148
3136,9467.972663900688
3137,9468.062759434226
3138,9801.642038492515
3139,9468.333046034842
3140,9468.423141568383
3141,9801.912325093133
3142,9468.603332635459
3143,9468.693428168997
3144,9468.783523702537
3145,9802.362802760828
3146,9469.143905836692
3147,9469.32409690377
3148,9469.41419243731
3149,9802.903375962062
3150,9469.594383504387
3151,9469.684479037925
3152,9469.774574571466
3153,9470.044861172082
3154,9470.13495670562
3155,9470.22505223916
3156,9470.3151477727
3157,9470.585434373315
3158,9470.675529906855
3159,9470.765625440394
3160,9470.855720973934
3161,9804.344904498685
3162,9471.03591204101
3163,9471.126007574549
3164,9471.216103108089
3165,9471.306198641629
3166,9804.79538216638
3167,9471.486389708705
3168,9471.576485242244
3169,9471.666580775784
3170,9805.155764300536
3171,9471.846771842862
3172,9471.9368673764
3173,9805.426050901151
3174,9472.387345044095
3175,9472.567536111173
3176,9472.657631644712
3177,9473.018013778867
3178,9473.108109312407
3179,9473.198204845947
3180,9473.288300379485
3181,9473.378395913023
3182,9473.558586980102
3183,9473.648682513642
3184,9807.137866038393
3185,9473.918969114256
3186,9474.009064647797
3187,9474.099160181337
3188,9474.189255714875
3189,9474.279351248413
3190,9807.768534773164
3191,9807.858630306704
3192,9807.948725840242
3193,9474.63973338257
3194,9474.819924449646
3195,9474.910019983185
3196,9475.000115516725
3197,9475.180306583803
3198,9808.759585642092
3199,9475.45059318442
3200,9475.630784251498
3201,9475.720879785036
3202,9809.210063309787
3203,9475.991166385655
3204,9476.081261919193
3205,9476.171357452731
3206,9809.660540977482
3207,9476.35154851981
3208,9476.621835120426
3209,9476.802026187504
3210,9476.892121721043
3211,9476.982217254583
3212,9477.16240832166
3213,9477.342599388738
3214,9477.612885989354
3215,9811.192165047645
3216,9477.973268123511
3217,9478.06336365705
3218,9478.153459190587
3219,9478.243554724128
3220,9478.333650257666
3221,9478.423745791206
3222,9478.513841324744
3223,9812.003024849495
3224,9478.694032391822
3225,9478.78412792536
3226,9478.964318992439
3227,9479.054414525977
3228,9479.144510059516
3229,9812.633693584268
3230,9812.723789117808
3231,9479.414796660134
3232,9479.504892193672
3233,9479.59498772721
3234,9479.68508326075
3235,9479.77517879429
3236,9479.865274327829
3237,9479.955369861367
3238,9480.045465394905
3239,9480.135560928446
3240,9480.405847529062
3241,9480.4959430626
3242,9480.676134129679
3243,9480.766229663219
3244,9480.946420730295
3245,9814.525699788586
3246,9481.216707330914
3247,9481.306802864452
3248,9481.39689839799
3249,9481.486993931529
3250,9814.976177456281
3251,9481.667184998609
3252,9481.757280532147
3253,9481.847376065685
3254,9481.9374715992235
3255,9815.516750657516
3256,9482.207758199842
3257,9815.787037258131
3258,9482.478044800459
3259,9482.568140333997
3260,9482.658235867537
3261,9482.748331401075
3262,9816.417705992904
3263,9483.108713535232
3264,9816.597897059983
3265,9816.68799259352
3266,9816.77808812706
3267,9483.469095669387
3268,9483.559191202927
3269,9483.649286736465
3270,9483.739382270003
3271,9817.228565794754
3272,9484.009668870622
3273,9484.09976440416
3274,9484.189859937698
3275,9484.279955471236
3276,9817.76913899599
3277,9484.460146538315
3278,9484.550242071855
3279,9818.129521130144
3280,9818.219616663682
3281,9485.00071973955
3282,9485.180910806626
3283,9485.271006340165
3284,9485.361101873705
3285,9485.451197407245
3286,9485.541292940783
3287,9485.631388474321
3288,9485.72148400786
3289,9485.8115795414
3290,9819.300763066152
3291,9486.081866142016
3292,9486.171961675554
3293,9486.262057209095
3294,9486.352152742633
3295,9486.442248276173
3296,9486.532343809711
3297,9820.111622868
3298,9486.802630410328
3299,9486.892725943868
3300,9486.982821477406
3301,9487.072917010944
3302,9487.163012544483
3303,9487.253108078023
3304,9487.343203611563
3305,9487.52339467864
3306,9487.613490212178
3307,9821.10267373693
3308,9487.883776812796
3309,9487.973872346334
3310,9488.063967879873
3311,9488.42435001403
3312,9488.514445547567
3313,9488.604541081108
3314,9488.784732148186
3315,9488.874827681724
3316,9488.964923215262
3317,9489.0550187488
3318,9489.23520981588
3319,9489.325305349419
3320,9489.595591950036
3321,9823.084775474788
3322,9489.775783017114
3323,9489.865878550652
3324,9823.355062075403
3325,9490.226260684809
3326,9490.496547285426
3327,9490.586642818964
3328,9490.676738352504
3329,9490.766833886042
3330,9490.947024953119
3331,9824.436208477871
3332,9491.217311553737
3333,9491.307407087275
3334,9491.487598154354
3335,9491.75788475497
3336,9491.847980288509
3337,9825.427259346801
3338,9492.298457956203
3339,9825.787641480956
3340,9492.478649023282
3341,9492.65884009036
3342,9492.748935623898
3343,9826.23811914865
3344,9492.929126690977
3345,9493.019222224517
3346,9826.508405749268
3347,9493.199413291593
3348,9493.289508825132
3349,9493.379604358672
3350,9493.469699892212
3351,9827.13907448404
3352,9493.830082026367
3353,9494.010273093445
3354,9494.190464160522
3355,9494.280559694062
3356,9494.3706552276
3357,9827.859838752353
3358,9494.550846294678
3359,9494.821132895295
3360,9495.27161056299
3361,9495.36170609653
3362,9828.85088962128
3363,9495.541897163606
3364,9495.631992697145
3365,9829.121176221897
3366,9495.812183764225
3367,9495.992374831301
3368,9496.08247036484
3369,9496.262661431918
3370,9496.352756965458
3371,9829.841940490209
3372,9496.532948032534
3373,9496.623043566073
3374,9496.713139099613
3375,9496.803234633153
3376,9496.893330166691
3377,9830.47260922498
3378,9497.163616767308
3379,9497.253712300848
3380,9497.343807834386
3381,9497.433903367924
3382,9497.523998901463
3383,9497.614094435003
3384,9497.704189968543
3385,9497.794285502081
3386,9831.283469026832
3387,9497.974476569158
3388,9831.46366009391
3389,9498.154667636236
3390,9498.334858703314
3391,9498.4249542368525
3392,9498.515049770393
3393,9498.60514530393
3394,9498.875431904547
3395,9498.965527438086
3396,9499.055622971626
3397,9499.145718505166
3398,9832.634902029917
3399,9499.50610063932
3400,9499.59619617286
3401,9499.776387239937
3402,9499.866482773476
3403,9499.956578307016
3404,9500.046673840556
3405,9500.226864907632
3406,9833.716048432383
3407,9833.896239499461
3408,9500.677342575327
3409,9500.767438108865
3410,9500.947629175944
3411,9501.037724709484
3412,9501.127820243022
3413,9834.617003767773
3414,9501.308011310099
3415,9834.797194834851
3416,9501.488202377179
3417,9501.578297910717
3418,9835.067481435468
3419,9835.247672502546
3420,9502.028775578412
3421,9502.11887111195
3422,9502.208966645489
3423,9502.299062179029
3424,9502.389157712567
3425,2887.627888784383
3426,2887.80807985146
3427,2888.168461985616
3428,2888.258557519155
3429,2888.3486530526943
3430,2888.4387485862335
3431,2888.5288441197717
3432,2888.618939653311
3433,2888.70903518685
3434,2888.7991307203893
3435,2888.8892262539275
3436,2888.9793217874667
3437,2889.249608388084
3438,2889.3397039216225
3439,2889.4297994551616
3440,2889.519894988701
3441,2889.60999052224
3442,2889.7000860557782
3443,2889.7901815893174
3444,2889.9703726563957
3445,2890.150563723473
3446,2890.2406592570123
3447,2890.3307547905515
3448,2890.4208503240898
3449,2890.510945857629
3450,2890.6911369247073
3451,2890.7812324582455
3452,2890.961423525324
3453,2891.051519058863
3454,2891.141614592402
3455,2891.2317101259405
3456,2891.3218056594797
3457,2891.411901193019
3458,2891.5920922600963
3459,2891.6821877936354
3460,2891.7722833271746
3461,2891.8623788607138
3462,2891.952474394252
3463,2892.042569927791
3464,2892.1326654613304
3465,2892.2227609948695
3466,2892.312856528408
3467,2892.5831431290253
3468,2892.7633341961027
3469,2893.0336207967202
3470,2893.1237163302585
3471,2893.2138118637977
3472,2893.303907397337
3473,2893.4840984644143
3474,2893.5741939979534
3475,2893.6642895314926
3476,2893.754385065032
3477,2893.84448059857
3478,2893.934576132109
3479,2894.0246716656484
3480,2894.1147671991876
3481,2894.2048627327267
3482,2894.294958266265
3483,2894.385053799804
3484,2894.4751493333433
3485,2894.6553404004208
3486,2894.74543593396
3487,2894.835531467499
3488,2894.9256270010383
3489,2895.0157225345765
3490,2895.1058180681157
3491,2895.286009135194
3492,2895.5562957358106
3493,2895.64639126935
3494,2895.736486802888
3495,2895.8265823364272
3496,2895.9166778699664
3497,2896.0067734035056
3498,2896.3671555376613
3499,2896.4572510712005
3500,2896.547346604739
3501,2896.637442138278
3502,2896.727537671817
3503,2896.9978242724337
3504,2897.178015339512
3505,2897.2681108730503
3506,2897.3582064065895
3507,2897.4483019401287
3508,2897.538397473668
3509,2897.628493007207
3510,2897.7185885407453
3511,2897.8987796078236
3512,2898.078970674901
3513,2898.16906620844
3514,2898.2591617419794
3515,2898.3492572755185
3516,2898.529448342596
3517,2898.7096394096743
3518,2898.8898304767517
3519,2898.979926010291
3520,2899.07002154383
3521,2899.1601170773683
3522,2899.2502126109075
3523,2899.3403081444467
3524,2899.430403677986
3525,2899.7006902786025
3526,2899.7907858121416
3527,2899.880881345681
3528,2900.061072412758
3529,2900.1511679462974
3530,2900.2412634798366
3531,2900.331359013375
3532,2900.421454546914
3533,2900.511550080453
3534,2900.6016456139923
3535,2900.6917411475306
3536,2900.7818366810698
3537,2900.962027748148
3538,2901.0521232816873
3539,2901.2323143487647
3540,2901.322409882304
3541,2901.412505415843
3542,2901.5026009493813
3543,2901.6827920164596
3544,2901.772887549999
3545,2901.862983083537
3546,2901.9530786170762
3547,2902.0431741506154
3548,2902.1332696841546
3549,2902.313460751232
3550,2902.403556284771
3551,2902.4936518183104
3552,2902.673842885388
3553,2902.763938418927
3554,2902.854033952466
3555,2902.9441294860053
3556,2903.0342250195436
3557,2903.214416086622
3558,2903.304511620161
3559,2903.3946071536993
3560,2903.664893754317
3561,2903.754989287855
3562,2903.8450848213943
3563,2903.9351803549334
3564,2904.0252758884726
3565,2904.115371422011
3566,2904.295562489089
3567,2904.3856580226284
3568,2904.4757535561675
3569,2904.565849089706
3570,2904.655944623245
3571,2904.746040156784
3572,2904.8361356903233
3573,2904.9262312238616
3574,2905.0163267574007
3575,2905.10642229094
3576,2905.2866133580173
3577,2905.4668044250957
3578,2905.556899958635
3579,2905.646995492173
3580,2905.7370910257123
3581,2905.9172820927906
3582,2906.097473159868
3583,2906.1875686934072
3584,2906.3677597604856
3585,2906.457855294024
3586,2906.638046361102
3587,2906.7281418946413
3588,2906.8182374281796
3589,2906.9083329617188
3590,2906.998428495258
3591,2907.088524028797
3592,2907.1786195623354
3593,2907.2687150958745
3594,2907.3588106294137
3595,2907.448906162953
3596,2907.7191927635695
3597,2907.899383830648
3598,2907.989479364186
3599,2908.0795748977253
3600,2908.1696704312644
3601,2908.2597659648036
3602,2908.349861498342
3603,2908.53005256542
3604,2908.6201480989594
3605,2908.7102436324976
3606,2908.980530233115
3607,2909.0706257666534
3608,2909.2508168337317
3609,2909.340912367271
3610,2909.43100790081
3611,2909.5211034343483
3612,2909.6111989678875
3613,2909.7012945014267
3614,2909.791390034966
3615,2909.881485568504
3616,2909.9715811020433
3617,2910.0616766355824
3618,2910.1517721691216
3619,2910.24186770266
3620,2910.331963236199
3621,2910.422058769738
3622,2910.5121543032774
3623,2910.6022498368156
3624,2910.782440903894
3625,2910.872536437433
3626,2911.1428230380498
3627,2911.232918571589
3628,2911.4131096386664
3629,2911.5933007057447
3630,2911.683396239284
3631,2911.773491772822
3632,2912.0437783734396
3633,2912.133873906978
3634,2912.223969440517
3635,2912.3140649740562
3636,2912.4942560411346
3637,2912.584351574673
3638,2912.674447108212
3639,2912.764542641751
3640,2912.8546381752903
3641,2913.034829242368
3642,2913.124924775907
3643,2913.215020309446
3644,2913.3952113765235
3645,2913.4853069100627
3646,2913.575402443602
3647,2913.66549797714
3648,2914.025880111296
3649,2914.115975644835
3650,2914.2060711783743
3651,2914.2961667119134
3652,2914.3862622454526
3653,2914.476357778991
3654,2914.56645331253
3655,2914.656548846069
3656,2914.7466443796084
3657,2914.8367399131466
3658,2914.926835446686
3659,2915.016930980225
3660,2915.107026513764
3661,2915.2872175808416
3662,2915.3773131143807
3663,2915.46740864792
3664,2915.557504181458
3665,2915.6475997149973
3666,2915.8277907820757
3667,2915.917886315615
3668,2916.007981849153
3669,2916.0980773826923
3670,2916.2782684497706
3671,2916.368363983309
3672,2916.6386505839264
3673,2916.818841651004
3674,2916.908937184543
3675,2917.0891282516204
3676,2917.1792237851596
3677,2917.2693193186988
3678,2917.359414852238
3679,2917.5396059193154
3680,2917.6297014528545
3681,2917.7197969863937
3682,2917.809892519933
3683,2917.899988053471
3684,2917.9900835870103
3685,2918.0801791205495
3686,2918.1702746540886
3687,2918.260370187627
3688,2918.350465721166
3689,2918.4405612547052
3690,2918.5306567882444
3691,2918.6207523217827
3692,2918.710847855322
3693,2918.800943388861
3694,2918.8910389224
3695,2919.0712299894776
3696,2919.161325523017
3697,2919.251421056556
3698,2919.341516590095
3699,2919.4316121236334
3700,2919.5217076571726
3701,2919.6118031907117
3702,2919.791994257789
3703,2919.8820897913283
3704,2920.152376391945
3705,2920.3325674590233
3706,2920.4226629925624
3707,2920.60285405964
3708,2920.692949593179
3709,2920.783045126718
3710,2920.8731406602574
3711,2920.9632361937956
3712,2921.053331727335
3713,2921.143427260874
3714,2921.5038093950297
3715,2921.593904928569
3716,2921.684000462107
3717,2921.7740959956463
3718,2922.044382596263
3719,2922.2245736633413
3720,2922.3146691968805
3721,2922.4047647304187
3722,2922.494860263958
3723,2922.584955797497
3724,2922.7651468645754
3725,2922.8552423981137
3726,2922.945337931653
3727,2923.035433465192
3728,2923.125528998731
3729,2923.3057200658086
3730,2923.3958155993478
3731,2923.485911132887
3732,2923.8462932670427
3733,2923.936388800581
3734,2924.02648433412
3735,2924.1165798676593
3736,2924.2066754011985
3737,2924.2967709347377
3738,2924.386866468276
3739,2924.476962001815
3740,2924.5670575353543
3741,2924.6571530688934
3742,2924.7472486024317
3743,2924.837344135971
3744,2924.92743966951
3745,2925.017535203049
3746,2925.1076307365875
3747,2925.1977262701266
3748,2925.377917337205
3749,2925.468012870743
3750,2925.5581084042824
3751,2925.7382994713607
3752,2925.8283950049
3753,2925.918490538438
3754,2926.0085860719773
3755,2926.0986816055165
3756,2926.1887771390557
3757,2926.278872672594
3758,2926.368968206133
3759,2926.4590637396723
